description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,big_yard,community_outdoor_space,rental_property,dining_room,forced_air,central_air,modern_kitchen,laundry_room,family_room,community_swimming_pool,new_roof,carport,front_porch,dishwasher,disability_features,community_security_features,basement,farm,energy_efficient,central_heat,fireplace,shopping,recreation_facilities,washer_dryer,open_floor_plan,high_ceiling,fixer_upper,garage_3_or_more,vaulted_ceiling,groundscare,park,trails,fenced_yard,ensuite,swimming_pool,hardwood_floors,big_lot,city_view,views,corner_lot,master_bedroom,updated_kitchen,view,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sold_price_city_mean
-0.43135272060818736,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.431555214138959,0.2764532964424508,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,1.095680476521881,0.65958638764659,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,3.127217162188642,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.23017348900149348
1.0482825460906213,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.3236287441350305,0.6862544415298186,0.6717863408203546,0.7037211113262908,-0.6907254246248515,0.5422101618891599,0.05913978905900705,0.9809488400256577,3.1860937892586048,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,4.361083307969204,-0.5259728452599095,1.0110024837387999,3.114032918549787,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.3023956106127052
0.6214646806967341,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.46099535824684823,0.697793980447458,0.6717863408203546,-0.9587928263054746,0.6687360384476557,0.5422101618891599,0.7873210558940101,-0.378701069343185,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.30580433091486836
-1.427261073193924,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.16277617915011097,2.379638144334234,0.6717863408203546,1.5349780801421735,-0.6907254246248515,4.541247917296227,1.0963312746705387,0.6477490949917503,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,4.361083307969204,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
1.1905551678885835,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,1.6436494537461876,-0.31596713463020193,0.6717863408203546,-0.9587928263054746,0.6687360384476557,-0.2575973891922535,0.5738839952169487,-1.283277395084431,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.6948116070300179
-1.000443207800037,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.24425231220623278,0.06828704825377532,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.5347228396194801,-0.1960092286396793,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-1.6334487472851158
0.735282778135104,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-1.69512704698209,-0.8457734823791343,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-1.057404940273667,0.3749006141851199,-2.1404247750400933,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,1.6902309705909881,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,-0.44055280897176097
0.19464681530284705,2.6924711219638287,-1.4531927126005428,-0.6455232555516499,0.2847218665654496,0.6710697181352769,-0.2612132550860779,0.7037211113262908,0.6687360384476557,0.5422101618891599,-0.9206123421144877,0.12756008815069533,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,1.5666512234301235,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.1912341968606164
0.735282778135104,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.24425231220623278,-0.6097062382561276,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-2.051067134516834,1.4488043437436124,3.1860937892586048,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.02257194226140474
-0.032989379573892745,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.4649231815716585,0.5149104330386729,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.5349834343755625,-0.20621796470811243,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,3.701256637859728,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-1.4122858889522227
1.0198280217310287,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.10126836129328891,-0.4524860350806941,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,0.37489760876746164,-2.159449785319239,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,1.6902309705909881,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.44055280897176097
-0.5736253424061497,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.359570296409518,-0.5108765513550358,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,0.3618342478533202,-1.341139739711851,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,3.114032918549787,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.47081951958294715
-1.142715829597999,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.8425172462857419,0.08013640802041817,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,1.3420177129705733,1.196025048217509,0.7755720237068208,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,3.701256637859728,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,4.193721029726145
-1.5695336949918863,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.9871684145494588,0.2936325371341894,0.6717863408203546,-0.9587928263054746,0.6687360384476557,-0.2575973891922535,0.8007918387393924,-0.4003313228232022,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.09089437409905726
-3.1345325347694724,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-1.69512704698209,0.4582371172397944,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,1.0293368209180764,0.8714836433302332,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.7000383957037843
0.28001038838162445,5.634037805107264,0.6881399771201244,-0.6455232555516499,0.01085354023691957,-0.2877130385832344,-0.2612132550860779,0.7037211113262908,0.6687360384476557,-0.2575973891922535,-0.40300334679994476,0.4021991452018038,3.1860937892586048,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,3.4721608000088384,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.41290543338879265
1.0767370704502137,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-1.69512704698209,-0.18362777568279104,0.6717863408203546,-0.1275358574895919,0.6687360384476557,-0.2575973891922535,0.35672998425155406,-1.3436719178072118,-0.3138639557226271,0.9516888647957623,2.928533727821588,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,1.5416571691881555,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,3.96011864500796,-0.2762116629407521,4.109666860236685,-0.4603005773456692,3.127217162188642,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,0.47081951958294715
0.5645556319775492,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,0.33725840707981625,0.8224531583340614,0.6717863408203546,0.7037211113262908,0.6687360384476557,0.5422101618891599,0.44640607461626447,0.23515268086648075,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,3.96011864500796,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7595823858458101
-0.34598914752940996,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.6179776447751634,0.4423351557542768,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,1.1745187177480798,0.6685040583302565,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.9268501619078938
0.4222830101795868,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.431555214138959,0.408145741849443,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-1.369224398936296,-1.3668134260715945,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,4.091258562407486,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.6487592281105211
-1.854078938587811,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.6386499099492629,-1.69845882385993,-1.1942128509925105,-0.1275358574895919,-0.6907254246248515,-2.6570200424364936,-0.17951172396144754,1.4504172435216962,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,3.701256637859728,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
0.6783737294159191,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.4712299232420087,-0.6542147477746896,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-1.9507450408407712,-0.17039593282632562,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.5289272074560871
